ImageID,epidural,intraparenchymal,intraventricular,subarachnoid,subdural,healthy
ID_daf24ad5e.png,0,0,0,0,1,0
ID_cca7908b8.png,0,0,0,0,0,1
ID_e16742bdb.png,0,0,0,1,0,0
ID_4a7bad4b0.png,0,0,0,0,0,1
ID_273121007.png,0,0,0,0,1,0
ID_a0df33955.png,0,0,0,1,0,0
ID_3d89c0ef1.png,0,0,0,0,0,1
ID_d426f0b9d.png,0,1,0,0,0,0
ID_67af29418.png,0,0,0,0,0,1
ID_e8b82badc.png,0,0,0,0,1,0
ID_cba59e991.png,0,0,1,0,0,0
ID_335c81466.png,0,0,1,0,0,0
ID_d08a49569.png,0,0,0,0,0,1
ID_3e2ee6e2f.png,0,0,0,0,0,1
ID_d338fae30.png,0,0,0,1,0,0
ID_2a8a86ee4.png,0,1,0,0,0,0
ID_bda532109.png,0,0,0,0,0,1
ID_a817fc936.png,0,0,0,1,0,0
ID_f64671490.png,0,0,0,0,0,1
ID_567ccdafd.png,0,0,0,1,0,0
ID_70bb24cee.png,0,0,0,0,0,1
ID_b68ab6023.png,1,0,0,0,0,0
ID_bd3939846.png,1,0,0,0,0,0
ID_6944de9c4.png,0,0,0,0,0,1
ID_8b978c4bb.png,0,0,0,0,0,1
ID_11587bad0.png,0,1,0,0,0,0
ID_590de6a01.png,0,0,0,1,0,0
ID_bdb60d287.png,0,0,0,1,0,0
ID_5b3a14491.png,0,0,0,0,0,1
ID_bd356c666.png,0,0,0,0,0,1
ID_61631cf08.png,0,0,0,0,0,1
ID_dd271b62e.png,0,0,0,0,0,1
ID_341527f16.png,0,0,0,0,0,1
ID_ea8a6c834.png,0,0,0,1,0,0
ID_f2fc2ce94.png,0,0,0,0,0,1
ID_6ead586f5.png,0,0,0,0,1,0
ID_152847eff.png,0,0,0,0,0,1
ID_99b1b0021.png,0,0,0,0,0,1
ID_c3f7676b6.png,0,0,0,0,0,1
ID_f436725fa.png,0,0,0,0,0,1
ID_c1ccaea25.png,0,0,0,0,0,1
ID_9419cd7c5.png,0,0,1,0,0,0
ID_89dea4392.png,0,0,0,0,0,1
ID_be66e11fe.png,0,0,0,0,0,1
ID_1f0ac3bda.png,0,0,1,0,0,0
ID_376671152.png,0,0,0,0,0,1
ID_c38ae9ba1.png,0,0,0,0,1,0
ID_e40434262.png,0,0,0,0,0,1
ID_66c95e44f.png,0,0,0,0,1,0
ID_6cd282119.png,0,0,0,0,1,0
ID_dbc8ace16.png,0,0,0,0,0,1
ID_3fdf85b4b.png,0,0,0,0,0,1
ID_8214d8baa.png,0,0,0,1,0,0
ID_ddc1c3096.png,0,0,0,0,0,1
ID_8881c5faa.png,0,0,0,0,0,1
ID_dc2ff63d6.png,0,0,0,0,0,1
ID_18fe52ed2.png,0,0,0,1,0,0
ID_bb929abf5.png,0,0,0,0,1,0
ID_73a350855.png,0,0,1,0,0,0
ID_17eed90c3.png,0,0,0,0,0,1
ID_cd8a0ba41.png,0,0,0,0,0,1
ID_f99a4ccea.png,0,0,0,0,0,1
ID_6ff4ef7b4.png,0,0,0,0,1,0
ID_ace1b342e.png,0,0,0,1,0,0
ID_4d191b854.png,0,0,0,0,0,1
ID_9bf1c9f6d.png,0,0,0,0,1,0
ID_6a698c211.png,0,0,0,0,1,0
ID_9e7675338.png,0,0,0,0,0,1
ID_b7ae297bb.png,0,0,0,0,0,1
ID_d4533501b.png,0,0,1,0,0,0
ID_c3cdba42f.png,0,0,0,1,0,0
ID_a2c4cd456.png,0,0,0,0,0,1
ID_4b14e1a08.png,0,0,0,0,0,1
ID_83c29560c.png,0,0,0,0,0,1
ID_7f9f51d5c.png,0,0,0,0,1,0
ID_b062840b1.png,0,0,0,0,0,1
ID_52e77f25b.png,0,0,0,0,0,1
ID_f92344d0d.png,0,0,0,1,0,0
ID_a18dc0d6f.png,0,0,0,0,0,1
ID_c01c701c3.png,0,0,0,0,0,1
ID_5e9f96fff.png,0,0,0,0,1,0
ID_91017979e.png,0,1,0,0,0,0
ID_59f1a44ac.png,0,0,0,0,0,1
ID_e601f55c8.png,0,0,0,0,1,0
ID_32831940e.png,0,0,0,0,1,0
ID_20be7d299.png,0,0,0,0,0,1
ID_616985ecc.png,0,0,0,0,1,0
ID_55a65f988.png,0,0,0,0,0,1
ID_e2dfb278e.png,0,0,0,0,0,1
ID_da23d01bc.png,0,0,0,0,0,1
ID_bbdd16e65.png,0,0,0,0,0,1
ID_629d21c29.png,0,0,0,0,0,1
ID_a5853bf13.png,0,0,0,0,0,1
ID_d4cfd59c3.png,0,0,0,0,0,1
ID_87c0ce76b.png,0,0,0,0,1,0
ID_866041134.png,0,0,0,0,1,0
ID_331ac62c1.png,0,0,0,0,0,1
ID_149885dd5.png,0,0,0,0,0,1
ID_d306bdeee.png,0,0,0,0,0,1
ID_85443ed1b.png,0,1,0,0,0,0
ID_82f276e28.png,0,0,0,0,1,0
ID_03417741e.png,0,0,0,0,1,0
ID_a20abe950.png,0,0,1,0,0,0
ID_97f8aa9b5.png,0,0,0,0,0,1
ID_f27b01623.png,0,0,0,0,0,1
ID_3a3a68967.png,0,0,0,0,0,1
ID_2e044a06c.png,0,0,0,0,1,0
ID_df15db901.png,0,0,0,0,0,1
ID_44b4e77f7.png,0,0,0,1,0,0
ID_ae048dae7.png,0,0,0,0,0,1
ID_801f73173.png,0,0,0,0,0,1
ID_4c6a84cf7.png,0,0,0,1,0,0
ID_8bb882157.png,0,0,0,0,0,1
ID_9518a6709.png,0,0,0,1,0,0
ID_44daa4397.png,0,0,0,1,0,0
ID_18d367a03.png,0,0,0,0,0,1
ID_ca6563679.png,0,0,0,0,0,1
ID_c34079b0e.png,0,0,0,0,0,1
ID_c815d8abe.png,0,0,1,0,0,0
ID_624b55b81.png,0,0,0,0,1,0
ID_86159a3f0.png,0,0,1,0,0,0
ID_e7be47d05.png,0,0,0,0,0,1
ID_6d852b9da.png,0,0,0,1,0,0
ID_eb1c9531a.png,0,1,0,0,0,0
ID_b16ff87f7.png,0,0,0,0,1,0
ID_a38b465ef.png,0,1,0,0,0,0
ID_ed61f5478.png,0,0,0,0,0,1
ID_56c7a713b.png,0,0,0,1,0,0
ID_d51082aea.png,0,0,0,0,0,1
ID_52e27bbdc.png,0,0,0,0,0,1
ID_c06e520d3.png,0,0,0,0,0,1
ID_b0d2c7fea.png,0,0,0,1,0,0
ID_81b95813d.png,0,0,0,1,0,0
ID_3e2b4eb40.png,0,1,0,0,0,0
ID_bebc1d952.png,0,0,0,0,1,0
ID_456253f6d.png,0,0,0,0,0,1
ID_533d500d0.png,0,0,0,0,0,1
ID_49c81af58.png,0,0,0,0,1,0
ID_d965315da.png,0,1,0,0,0,0
ID_c0e1ca466.png,0,0,0,0,0,1
ID_b8f222a6b.png,0,0,0,0,0,1
ID_7a1b9ab13.png,0,0,0,0,0,1
ID_7c8b75d23.png,0,0,0,0,1,0
ID_9107c7d27.png,0,0,0,0,0,1
ID_9a9da7d01.png,0,0,0,0,0,1
ID_c5394e6c3.png,0,0,0,0,1,0
ID_7cf1cb542.png,0,0,0,0,0,1
ID_e71e41d0f.png,0,0,1,0,0,0
ID_3950a6962.png,0,0,0,0,1,0
ID_359205ea0.png,0,0,0,0,1,0
ID_b26d9ede9.png,0,0,0,1,0,0
ID_8889a982f.png,0,0,0,0,1,0
ID_64edc023a.png,0,0,0,0,1,0
ID_8657fd75e.png,0,0,0,0,1,0
ID_0086d447f.png,0,0,0,0,0,1
ID_fcf99167e.png,0,0,0,0,0,1
ID_39846e992.png,0,0,0,0,0,1
ID_c1f960864.png,0,0,0,0,0,1
ID_fc750a375.png,0,0,0,0,1,0
ID_e83972978.png,0,0,0,0,0,1
ID_e19563acc.png,0,0,0,0,0,1
ID_060cf1647.png,0,0,0,0,0,1
ID_86427895b.png,0,0,0,0,0,1
ID_442360a4c.png,0,0,0,0,0,1
ID_eee6ce1a9.png,0,1,0,0,0,0
ID_1d9c644fb.png,0,0,1,0,0,0
ID_c54cc6966.png,0,0,0,0,0,1
ID_f89a9ac9d.png,0,0,0,0,0,1
ID_a73d8a89a.png,0,0,0,0,1,0
ID_859d9dbd2.png,0,0,0,0,0,1
ID_5267122d9.png,0,0,0,0,0,1
ID_3476c9293.png,0,0,0,0,0,1
ID_d3c2f8214.png,0,0,0,0,0,1
ID_5848e9bc4.png,0,0,0,0,0,1
ID_b1bc985c1.png,0,0,0,0,1,0
ID_ad5862d93.png,0,0,0,0,1,0
ID_aecc12ee9.png,0,0,0,0,0,1
ID_d82d12845.png,0,0,0,0,0,1
ID_7d85da757.png,0,0,0,0,1,0
ID_4046a0ce2.png,0,0,0,0,1,0
ID_6c3da7126.png,0,0,0,0,0,1
ID_95963727b.png,0,0,0,0,0,1
ID_b3aa5736f.png,0,0,0,0,0,1
ID_d4c9bace8.png,0,0,0,0,1,0
ID_5fb051f21.png,0,1,0,0,0,0
ID_5066815fd.png,0,0,0,0,0,1
ID_9a3daf350.png,0,0,0,0,0,1
ID_232996efa.png,0,0,0,0,0,1
ID_bf18ea3eb.png,0,0,0,0,0,1
ID_f6e832b80.png,0,0,0,0,0,1
ID_4f34e8557.png,0,0,0,0,0,1
ID_91a627467.png,0,1,0,0,0,0
ID_0161b2a2d.png,0,0,0,0,0,1
ID_455de84bb.png,0,0,0,0,1,0
ID_6909d9803.png,0,0,0,0,0,1
ID_0b3dd86ff.png,0,0,0,0,0,1
ID_00df0ddb5.png,0,0,0,0,1,0
ID_6f5b9f0d5.png,0,0,0,0,0,1
ID_923381556.png,0,1,0,0,0,0
ID_44a425645.png,0,0,0,0,1,0
ID_6194e4575.png,0,0,0,1,0,0
ID_a62705bd1.png,0,0,0,0,0,1
ID_965cadee4.png,0,0,0,0,0,1
ID_dae7be1e8.png,0,0,1,0,0,0
ID_fbe71f88f.png,0,0,0,0,1,0
ID_51be4759f.png,0,0,0,0,0,1
ID_b330422ae.png,0,0,0,0,0,1
ID_ab6e6c38c.png,0,0,1,0,0,0
ID_5b548d2bd.png,0,0,1,0,0,0
ID_29456de81.png,0,0,0,0,0,1
ID_f84d1ef48.png,0,0,0,0,0,1
ID_8d6130943.png,0,0,0,0,0,1
ID_9718fac53.png,0,0,0,0,1,0
ID_5d5141253.png,0,1,0,0,0,0
ID_412f987b3.png,0,0,0,0,1,0
ID_7576d704c.png,0,0,0,0,1,0
ID_2cf9e4f17.png,0,0,0,0,0,1
ID_3bf2f2709.png,0,0,0,0,0,1
ID_722e4efae.png,0,0,0,0,1,0
ID_bdbf54092.png,0,0,0,0,1,0
ID_21b377a9c.png,0,0,0,0,1,0
ID_e5ce78e15.png,0,0,0,0,1,0
ID_a57eb510b.png,0,0,0,0,0,1
ID_79f8a8e4b.png,0,0,0,0,1,0
ID_8820ff74c.png,0,0,0,0,0,1
ID_e79159d2e.png,0,1,0,0,0,0
ID_94455cc77.png,0,0,0,1,0,0
ID_ccead1a09.png,0,0,0,0,1,0
ID_83ed4e3c2.png,0,0,0,0,0,1
ID_06ac1c047.png,0,0,0,0,0,1
ID_ed4f4757e.png,0,0,0,0,0,1
ID_8d774cd22.png,0,0,0,0,0,1
ID_34467c745.png,0,0,0,0,1,0
ID_35904e13b.png,0,0,0,0,0,1
ID_88077d5e0.png,0,0,0,0,0,1
ID_f681b90bd.png,0,0,0,0,0,1
ID_e29a31486.png,0,0,0,0,1,0
ID_4429a50b8.png,0,0,0,0,1,0
ID_ebde22973.png,0,0,0,0,0,1
ID_0426315e3.png,0,0,0,0,0,1
ID_c5fab0d81.png,0,1,0,0,0,0
ID_09114889f.png,0,1,0,0,0,0
ID_e722e15c0.png,0,0,0,0,1,0
ID_1949f5bb0.png,0,0,0,0,1,0
ID_945ce5532.png,0,0,0,0,0,1
ID_29446457e.png,0,0,0,0,0,1
ID_98395c638.png,0,0,0,0,0,1
ID_e53b283c0.png,0,0,0,0,0,1
ID_72843c064.png,0,0,0,1,0,0
ID_dd16fa87d.png,0,0,0,0,1,0
ID_921157711.png,0,0,0,0,1,0
ID_66603cd98.png,0,0,0,0,0,1
ID_4ef680263.png,0,0,0,0,0,1
ID_718526277.png,0,0,0,1,0,0
ID_015370bf5.png,0,0,0,0,0,1
ID_0d61bad91.png,0,0,0,0,0,1
ID_d6b3dc3d3.png,0,1,0,0,0,0
ID_adef934d5.png,0,1,0,0,0,0
ID_76c0e614a.png,0,0,0,0,0,1
ID_b10cc15ef.png,0,1,0,0,0,0
ID_713896834.png,0,0,1,0,0,0
ID_2c5d62166.png,0,0,0,0,0,1
ID_93fbcc0ef.png,0,0,0,0,0,1
ID_5701451c8.png,0,0,0,0,0,1
ID_9d2d70ffd.png,0,1,0,0,0,0
ID_f758f3fb2.png,0,0,0,0,0,1
ID_13d34f190.png,0,1,0,0,0,0
ID_bcfb5663d.png,0,0,0,0,0,1
ID_b2bfb1acd.png,0,0,0,0,0,1
ID_61bcd2ebc.png,0,1,0,0,0,0
ID_a34851576.png,0,0,0,0,0,1
ID_bd6a11f52.png,0,0,0,0,0,1
ID_ea9f9bc88.png,0,0,0,0,1,0
ID_3017d538c.png,0,0,0,1,0,0
ID_eb075f051.png,0,0,0,0,0,1
ID_12147a05e.png,0,1,0,0,0,0
ID_35d918aa0.png,0,1,0,0,0,0
ID_b28e12d91.png,0,0,0,0,0,1
ID_f7729520f.png,0,0,0,0,0,1
ID_71314f226.png,0,0,0,0,0,1
ID_99d0ded04.png,0,0,0,0,1,0
ID_f9c6717bd.png,0,0,0,0,0,1
ID_bc8877923.png,1,0,0,0,0,0
ID_6cb214fb9.png,0,0,1,0,0,0
ID_1fdc03f00.png,0,0,0,0,0,1
ID_5a99687d7.png,0,0,0,0,0,1
ID_a2bd8895f.png,0,1,0,0,0,0
ID_32b039518.png,0,0,0,1,0,0
ID_5a0c7b7ae.png,0,0,0,0,1,0
ID_e786e9094.png,0,0,0,0,0,1
ID_08069d08b.png,0,0,1,0,0,0
ID_1ca21d7c6.png,0,0,0,0,0,1
ID_54eeab294.png,0,0,0,0,1,0
ID_cd6b0625a.png,0,0,0,0,0,1
ID_e56ade5a2.png,0,0,0,0,0,1
ID_4642ffe3b.png,0,0,1,0,0,0
ID_afadac29a.png,0,0,0,0,0,1
ID_2fbf8f12a.png,0,0,0,1,0,0
ID_edf9e2a44.png,0,1,0,0,0,0
ID_03827079f.png,0,0,0,0,0,1
ID_1667660bb.png,0,0,0,0,0,1
ID_35534049e.png,0,0,0,0,1,0
ID_56bfffd85.png,0,0,0,1,0,0
ID_33538fe55.png,0,0,0,0,1,0
ID_be0598ab9.png,0,0,0,0,0,1
ID_fd5402884.png,0,0,0,0,0,1
ID_f4a95427b.png,0,0,0,0,0,1
ID_19dbc4466.png,0,1,0,0,0,0
ID_45b32fbec.png,0,0,0,0,0,1
ID_ecf2bef93.png,0,0,0,0,1,0
ID_e4960bca1.png,0,0,0,0,0,1
ID_88b17e0eb.png,0,0,0,1,0,0
ID_e30c3428d.png,0,0,0,0,0,1
ID_e850a8e54.png,0,0,0,0,1,0
ID_779c39ef7.png,0,0,0,1,0,0
ID_02174fe02.png,0,0,0,0,1,0
ID_9a37ef812.png,0,0,0,0,1,0
ID_34329c34d.png,0,0,0,0,0,1
ID_59ef3fdee.png,0,1,0,0,0,0
ID_110a41466.png,0,0,0,1,0,0
ID_19b19e206.png,0,0,0,0,0,1
ID_068f1108d.png,0,0,0,0,0,1
ID_7dc25d168.png,0,0,0,0,0,1
ID_7ba5da02f.png,0,0,0,0,0,1
ID_89f8c55e4.png,0,0,0,0,0,1
ID_f3e854dd0.png,0,0,0,0,0,1
ID_8da381e74.png,0,0,0,0,0,1
ID_8e6a8efed.png,0,0,0,1,0,0
ID_ad03bed58.png,0,0,0,0,0,1
ID_436096567.png,0,1,0,0,0,0
ID_6f7769d2e.png,0,0,0,1,0,0
ID_ecc329103.png,0,0,0,0,1,0
ID_4477fc948.png,0,0,1,0,0,0
ID_5353c351c.png,0,0,0,0,1,0
ID_76b4abcaf.png,0,0,0,0,1,0
ID_614b008d7.png,0,1,0,0,0,0
ID_e435ef9ed.png,0,0,0,0,1,0
ID_d034853a4.png,0,0,0,0,0,1
ID_db1e01021.png,0,0,0,0,0,1
ID_9a4ebda00.png,0,0,0,0,0,1
ID_3cc916f30.png,0,0,0,0,0,1
ID_1620ffebb.png,0,1,0,0,0,0
ID_6f265d34a.png,0,0,0,0,1,0
ID_2c6651371.png,0,0,0,1,0,0
ID_0265dedcb.png,0,0,0,0,0,1
ID_9872b7fc0.png,0,0,0,0,0,1
ID_762a66cf7.png,0,0,0,0,1,0
ID_f14b31779.png,0,0,0,0,1,0
ID_4dc04f02b.png,0,0,0,0,1,0
ID_6bb488b7d.png,0,0,0,0,0,1
ID_1e22e5dfc.png,0,0,0,0,0,1
ID_d345db9d9.png,0,0,0,0,0,1
ID_dd5421d1e.png,0,0,0,0,0,1
ID_ff097a349.png,0,0,0,0,0,1
ID_6aa394a27.png,0,0,0,1,0,0
ID_e3ef1ee7c.png,0,0,0,0,1,0
ID_34adf6d34.png,0,0,0,0,0,1
ID_8e857532a.png,0,0,0,1,0,0
ID_70dc09ce0.png,1,0,0,0,0,0
ID_52d0287ab.png,0,0,0,0,0,1
ID_473b31f07.png,0,0,0,0,0,1
ID_b0db190b3.png,0,0,0,0,0,1
ID_44ed39628.png,0,0,0,0,1,0
ID_b758faf8c.png,0,0,0,1,0,0
ID_a7ca2deeb.png,0,0,0,0,0,1
ID_ddc43e0f8.png,0,0,0,0,1,0
ID_2b07faa04.png,0,0,0,0,1,0
ID_ffc1b0290.png,0,0,0,0,0,1
ID_5c05d9407.png,0,0,0,0,0,1
ID_e1d76eb1a.png,0,0,0,0,0,1
ID_e422d51c1.png,0,0,0,0,0,1
ID_288452b8e.png,0,0,0,0,0,1
ID_f8e26bf29.png,0,0,0,0,0,1
ID_7dc57d407.png,0,1,0,0,0,0
ID_79fdb93da.png,0,0,0,0,0,1
ID_4e35daee0.png,0,0,0,0,0,1
ID_0b2823e29.png,0,0,0,0,0,1
ID_0926c0157.png,0,0,0,0,0,1
ID_a9cb3747e.png,0,0,1,0,0,0
ID_d8576a37b.png,0,0,0,1,0,0
ID_a9f602b8d.png,0,0,1,0,0,0
ID_238b28399.png,0,0,0,0,0,1
ID_7aa90321c.png,0,0,0,1,0,0
ID_be73d182f.png,0,1,0,0,0,0
ID_ca6c346c8.png,0,0,0,0,0,1
ID_0b184caaf.png,0,0,0,0,0,1
ID_68a50db67.png,0,0,0,0,1,0
ID_e62161fa4.png,0,0,0,0,0,1
ID_93bcd71ed.png,0,0,0,0,0,1
ID_236e7319f.png,0,0,0,0,0,1
ID_3142ed6cd.png,0,0,0,0,1,0
ID_2afdeec38.png,0,0,0,0,0,1
ID_4d7caf5ad.png,0,0,0,0,0,1
ID_5536c772e.png,0,0,0,0,0,1
ID_e1ccae70c.png,0,0,1,0,0,0
ID_ce01f96e6.png,0,0,0,0,0,1
ID_28b186844.png,0,0,0,0,0,1
ID_96d6e557d.png,0,0,0,0,1,0
ID_70bba8db0.png,0,0,0,0,0,1
ID_3e71db0e5.png,0,0,0,0,0,1
ID_a89112b73.png,0,1,0,0,0,0
ID_898255316.png,0,0,0,0,1,0
ID_e94ee4e4b.png,0,0,0,0,0,1
ID_38d9953ed.png,0,0,0,0,0,1
ID_97b46aaea.png,0,0,0,0,1,0
ID_093a526d0.png,0,0,0,0,1,0
ID_825fef1f9.png,0,0,0,0,0,1
ID_bff133308.png,0,1,0,0,0,0
ID_225075d8a.png,0,0,0,0,0,1
ID_a8f196718.png,0,0,0,1,0,0
ID_bd9af3bdb.png,0,0,0,1,0,0
ID_df08bf77b.png,0,0,0,0,0,1
ID_0e0b31c4b.png,0,0,0,0,0,1
ID_6b992d261.png,0,0,0,0,0,1
ID_b7e84d6fa.png,0,0,0,1,0,0
ID_554d57ea0.png,0,0,0,0,0,1
ID_6dc58eeca.png,0,0,0,0,1,0
ID_c3f68fe35.png,0,0,0,1,0,0
ID_1a7539fbf.png,0,0,0,0,0,1
ID_258492bb4.png,0,0,0,0,0,1
ID_8c6bac2d1.png,0,0,0,0,1,0
ID_7a63cb6d2.png,0,0,0,0,0,1
ID_3d4e36f48.png,0,0,0,0,0,1
ID_9b43c7e56.png,0,0,0,0,0,1
ID_029119c0f.png,0,1,0,0,0,0
ID_a8f483284.png,0,0,0,0,0,1
ID_e39c558ee.png,0,0,0,0,1,0
ID_14a4139f5.png,0,0,0,0,0,1
ID_77f6e7bec.png,0,0,0,0,0,1
ID_58f17de13.png,0,0,0,0,0,1
ID_b0712ce94.png,0,0,1,0,0,0
ID_c895c3888.png,0,0,0,0,1,0
ID_285eeffa5.png,0,0,0,1,0,0
ID_8071cf301.png,0,0,0,0,0,1
ID_83a8945cd.png,0,0,1,0,0,0
ID_724806258.png,0,0,0,0,0,1
ID_9a4687b20.png,0,1,0,0,0,0
ID_706509880.png,0,0,0,0,0,1
ID_8c59bfb7c.png,0,0,0,0,1,0
ID_47a0dc7c1.png,0,0,0,0,1,0
ID_4d7a21289.png,0,0,0,0,0,1
ID_01254ab99.png,0,0,0,0,0,1
ID_67d2e6566.png,0,0,0,0,0,1
ID_d027e9866.png,0,0,0,0,1,0
ID_9e39845fe.png,0,0,0,0,0,1
ID_ecb8167dd.png,1,0,0,0,0,0
ID_10c6b8f4c.png,0,0,0,1,0,0
ID_7b9673822.png,0,0,0,0,0,1
ID_a8283615b.png,0,0,0,0,1,0
ID_50c82daea.png,0,0,0,0,1,0
ID_99f8215a8.png,0,0,0,0,0,1
ID_b0701ed30.png,0,1,0,0,0,0
ID_68143ef52.png,0,0,0,0,0,1
ID_d772f8e6f.png,0,0,0,0,0,1
ID_e208b6174.png,0,0,0,0,1,0
ID_b4fd3a9bb.png,0,0,0,0,0,1
ID_f5cefb1d8.png,0,0,0,0,0,1
ID_4fb4cf524.png,0,0,0,1,0,0
ID_3356068f5.png,0,0,1,0,0,0
ID_d81f71687.png,0,0,0,0,1,0
ID_29e1b7d8f.png,0,0,0,1,0,0
ID_754cf7fa1.png,0,0,0,0,0,1
ID_04057d5e3.png,0,0,0,0,0,1
ID_881612aa9.png,0,1,0,0,0,0
ID_638e09441.png,0,0,0,0,0,1
ID_4ea535615.png,0,0,1,0,0,0
ID_72c16c9d8.png,0,0,1,0,0,0
ID_81d6819d2.png,0,0,0,0,0,1
ID_1ebcfe57e.png,0,0,0,0,0,1
ID_44cb39d55.png,0,0,1,0,0,0
ID_98553059b.png,0,0,0,0,1,0
ID_be754fc05.png,0,0,0,0,0,1
ID_01f76e533.png,0,0,0,1,0,0
ID_a3b7ee536.png,0,0,0,0,0,1
ID_59364d644.png,0,1,0,0,0,0
ID_d32be4284.png,0,0,0,0,0,1
ID_910fadabb.png,0,0,0,1,0,0
ID_05877c0dc.png,0,0,0,0,0,1
ID_8e1ecb4c3.png,1,0,0,0,0,0
ID_6a2959b58.png,0,0,0,0,0,1
ID_2bbd61936.png,0,0,0,0,0,1
ID_f1a75e877.png,0,0,0,0,0,1
ID_01db7b73f.png,0,0,0,0,0,1
ID_80bcb7048.png,0,0,1,0,0,0
ID_ba75ed781.png,0,0,0,0,0,1
ID_6710b5c06.png,0,1,0,0,0,0
ID_017355ad6.png,0,0,0,0,1,0
ID_814853fee.png,0,0,0,0,0,1
ID_15a172862.png,0,0,0,0,1,0
ID_7e17b15e4.png,0,0,0,0,0,1
ID_b721eb4dc.png,0,0,0,0,1,0
ID_a863d640a.png,0,0,0,0,0,1
ID_e5be19b81.png,0,0,0,0,1,0
ID_67fc7bddd.png,0,0,1,0,0,0
ID_ffc00f88d.png,0,0,0,0,0,1
ID_a52091757.png,0,0,0,0,0,1
ID_f1cb7f88f.png,0,0,0,0,1,0
ID_49aa0ac77.png,0,0,0,0,1,0
ID_b1be36f39.png,0,0,0,0,1,0
ID_d07c98400.png,0,0,0,0,1,0
ID_bf70a461c.png,0,0,0,0,0,1
ID_91b4c552c.png,0,0,0,0,0,1
ID_04231f65d.png,0,0,0,0,0,1
ID_aa8f2e0fc.png,0,0,0,0,0,1
ID_5c7094aab.png,0,0,0,0,0,1
ID_164143dad.png,0,1,0,0,0,0
ID_eaefeb488.png,0,0,0,0,1,0
ID_ffbea1845.png,0,0,0,0,0,1
ID_8f4800475.png,0,0,0,0,1,0
ID_e09dcdd26.png,0,1,0,0,0,0
ID_7bdf06458.png,0,0,0,0,0,1
ID_83f9bdf44.png,0,0,0,0,1,0
ID_d5cbd7b2a.png,0,0,0,0,1,0
ID_01196dfb0.png,0,0,0,0,0,1
ID_ef348d2bc.png,0,0,0,0,0,1
ID_d87f8abc6.png,0,0,1,0,0,0
ID_1581dfde4.png,0,1,0,0,0,0
ID_021e63986.png,0,0,0,0,0,1
ID_a3327dbee.png,0,0,0,0,0,1
ID_adfdd10b9.png,0,0,0,0,1,0
ID_7c8521226.png,0,0,0,1,0,0
ID_a3a246b11.png,0,1,0,0,0,0
ID_23f3a152a.png,0,0,0,0,0,1
ID_13e5567cc.png,0,0,0,0,0,1
ID_e65c32104.png,0,0,0,1,0,0
ID_b2374155f.png,0,0,0,0,1,0
ID_159b004ff.png,0,0,0,0,0,1
ID_0be768b94.png,0,1,0,0,0,0
ID_af48e9873.png,0,0,0,0,1,0
ID_0344b17cb.png,0,0,1,0,0,0
ID_bdb12af70.png,0,0,0,0,0,1
ID_24dee8474.png,0,0,0,0,0,1
ID_957d11efd.png,0,0,0,0,0,1
ID_e3add1222.png,0,0,0,0,1,0
ID_6053313a9.png,0,0,0,0,0,1
ID_05bc952d0.png,0,0,0,0,0,1
ID_f5d752984.png,0,0,0,1,0,0
ID_1b444a82f.png,0,0,0,1,0,0
ID_dbf099bf5.png,0,1,0,0,0,0
ID_6762f43f7.png,0,0,0,0,0,1
ID_fa73352fb.png,0,0,1,0,0,0
ID_cb3e86aac.png,0,0,0,0,1,0
ID_c683a0258.png,0,0,0,0,1,0
ID_d564e00d2.png,0,0,0,0,0,1
ID_97145dc0e.png,0,0,1,0,0,0
ID_bc6e233eb.png,0,1,0,0,0,0
ID_351915860.png,0,0,0,0,0,1
ID_ff249671a.png,0,0,0,0,1,0
ID_eced1c573.png,0,0,0,0,1,0
ID_944c9b256.png,0,0,0,0,1,0
ID_11f77b7f3.png,0,0,0,0,1,0
ID_236cf0594.png,0,0,0,0,0,1
ID_b38a0f6fb.png,0,0,0,0,0,1
ID_59211ed82.png,0,0,0,0,0,1
ID_d59ae5b5a.png,0,0,0,0,0,1
ID_06e99bd11.png,0,0,0,0,0,1
ID_783a93842.png,0,0,0,0,0,1
ID_77069ad46.png,0,0,0,0,0,1
ID_943b5edc6.png,0,0,1,0,0,0
ID_1f8ab56a8.png,0,0,0,0,0,1
ID_84c1cd040.png,0,0,0,0,0,1
ID_eb058aa76.png,0,0,0,1,0,0
ID_9b1430bd2.png,0,1,0,0,0,0
ID_bbe235704.png,0,0,0,0,0,1
ID_34a0d0688.png,0,0,0,0,0,1
ID_90e073db6.png,0,0,0,0,0,1
ID_4357fc767.png,0,0,0,1,0,0
ID_69c5a3f4c.png,0,0,0,0,0,1
ID_87398f38a.png,0,0,0,0,0,1
ID_7a138f5ee.png,0,0,0,0,1,0
ID_a4a199241.png,0,0,0,0,1,0
ID_6686f4a2d.png,0,0,0,0,0,1
ID_4a91e205e.png,0,0,0,0,0,1
ID_309d11d7c.png,0,0,1,0,0,0
ID_3c4aca56e.png,0,0,0,0,0,1
ID_f28d80549.png,0,0,1,0,0,0
ID_070f2a5d8.png,0,0,0,0,1,0
ID_56edc49c5.png,0,0,0,0,0,1
ID_9c50924ac.png,0,0,0,0,0,1
ID_0cff5c1af.png,0,0,0,0,0,1
ID_6407b752d.png,0,0,0,0,0,1
ID_49701fc69.png,0,0,0,0,0,1
ID_b444340d8.png,0,0,0,0,0,1
